S0,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,S51,S52,S53,S54,S55,S56,S57,S58,S59,S60,S61,S62,S63,S64,S65,S66,S67,S68,S69,S70,S71,S72,S73,S74,S75,S76,S77,S78,S79,S80,S81,S82,S83,S84,S85,S86,S87,S88,S89,S90,S91,S92,S93,S94,S95,S96,S97,S98,S99
22.265846252441406,20.7170467376709,0.6399000287055969,0.0006000000284984,1.870000004768372,67.91000366210938,49.763648986816406,24.899999618530277,113.53264617919922,0.1480000019073486,0.0001999999949475,29.36264991760254,0.0006000000284984,0.0077999997884035,0.1119899973273277,0.0219999998807907,133.10430908203125,9.999999747378752e-05,15.5600004196167,26.35540199279785,60.5750617980957,133.6619415283203,14.529999732971191,165.4238739013672,166.36175537109375,156.61000061035156,106.50495910644533,93.8499984741211,316.0340270996094,466.8900146484375,184.8448638916016,61.467994689941406,243.6667938232422,217.1300048828125,73.10130310058594,83.3205337524414,16.377408981323242,82.64756774902344,74.14749908447266,173.2371826171875,236.47262573242188,100.87999725341795,111.36302185058594,300.82000732421875,173.57981872558594,124.91477966308594,188.75347900390625,8.818556785583496,148.63999938964844,177.27682495117188,268.1254272460937,418.339111328125,170.88153076171875,177.22999572753906,245.47000122070312,324.8099975585937,309.63543701171875,32.216407775878906,232.75250244140625,55.84104537963867,70.0999984741211,117.2456512451172,116.52059173583984,185.33010864257807,122.05842590332033,210.10659790039065,117.9503402709961,293.79998779296875,232.30804443359372,2961.659912109375,170.47999572753906,37.25899505615234,65.03704071044922,39.74517822265625,43.49342727661133,74.36583709716797,232.00547790527344,25.2280330657959,108.26573944091795,194.1100006103516,280.1300048828125,56.320289611816406,3447.05322265625,32.05028533935547,178.2100067138672,750.6882934570312,48.40400314331055,192.63226318359372,82.26278686523438,68.0199966430664,32.88142395019531,120.56825256347656,60.35743713378906,59.849212646484375,30.394813537597656,102.30079650878906,53.295169830322266,356.1595153808594,249.84011840820312,179.99000549316406
23.55661964416504,20.56024742126465,0.6209999918937683,0.0006000000284984,1.7000000476837158,69.68000030517578,49.78315734863281,25.799999237060547,113.55252075195312,0.1480000019073486,0.0001999999949475,29.18705940246582,0.0006000000284984,0.0077999997884035,0.1119899973273277,0.0219999998807907,132.4276885986328,9.999999747378752e-05,15.270000457763672,27.143600463867188,62.74878692626953,138.942138671875,14.229999542236328,166.48121643066406,167.99673461914062,160.9499969482422,107.022216796875,93.77999877929688,315.44659423828125,472.8999938964844,188.43638610839844,60.769718170166016,244.19110107421875,217.92999267578125,72.74749755859375,83.96824645996094,16.799100875854492,82.87516784667969,74.11782836914062,174.933837890625,236.8210601806641,101.76000213623048,113.26717376708984,311.8800048828125,173.45118713378906,126.4585418701172,192.51937866210935,8.76972770690918,152.27000427246094,179.26031494140625,269.7327575683594,404.7479248046875,172.7460479736328,179.5399932861328,251.17999267578125,325.9700012207031,310.4717102050781,31.80961036682129,232.10696411132807,57.03913497924805,70.25,118.15538024902344,116.11600494384766,187.10536193847656,124.52359771728516,209.6700439453125,118.55363464355467,301.5599975585937,238.25035095214844,2961.0400390625,169.17999267578125,37.89100646972656,65.10661315917969,40.355125427246094,44.67133331298828,74.28663635253906,232.4816436767578,24.98147392272949,108.13750457763672,193.17999267578125,285.2799987792969,56.59617614746094,3517.71630859375,32.58346939086914,187.2400054931641,757.1176147460938,48.25625228881836,194.29844665527344,82.6915512084961,68.98999786376953,33.129844665527344,122.76058197021484,61.921966552734375,61.53814697265625,30.560958862304688,102.8380126953125,54.80596160888672,361.7766418457031,248.23080444335935,178.82000732421875
23.42754364013672,20.57984733581543,0.6430000066757202,0.0006000000284984,1.6799999475479126,70.9000015258789,49.7538948059082,25.0,114.31727600097656,0.1480000019073486,0.0001999999949475,28.289596557617188,0.0006000000284984,0.0077999997884035,0.1119899973273277,0.0219999998807907,131.95008850097656,9.999999747378752e-05,15.079999923706056,28.92690086364746,62.69892883300781,137.2353057861328,13.920000076293944,168.59591674804688,166.2725830078125,162.83999633789062,106.32591247558594,93.19000244140624,312.17095947265625,477.1199951171875,194.9547271728516,60.54351806640625,243.96356201171875,215.0,73.4256362915039,84.76319122314453,17.034465789794922,83.3996353149414,74.15739440917969,175.66806030273438,235.7657470703125,102.19000244140624,114.31842041015624,313.7799987792969,170.4725799560547,126.0302734375,195.3288726806641,8.847854614257812,151.74000549316406,177.63565063476562,269.21014404296875,409.8805847167969,171.9228973388672,176.58999633789062,254.7700042724609,328.57000732421875,307.4552001953125,31.79968643188477,233.0702972412109,58.06250381469727,71.4000015258789,118.31359100341795,117.09293365478516,189.7632751464844,125.28418731689452,210.75148010253903,120.02727508544922,302.4100036621094,238.4098663330078,2988.510009765625,164.3300018310547,37.84162902832031,64.7984848022461,40.26658630371094,45.13655471801758,73.6827621459961,231.95587158203125,25.001197814941406,104.35929870605467,201.9900054931641,278.2099914550781,57.09869003295898,3501.322021484375,32.25763702392578,186.69000244140625,753.344970703125,48.12820053100586,193.47528076171875,81.89385223388672,72.91000366210938,33.43789291381836,122.23719024658205,61.93180465698242,61.34176254272461,30.854154586791992,103.00714111328124,54.43820571899414,362.0455322265625,241.4061279296875,179.38999938964844
22.459461212158203,20.129053115844727,0.675000011920929,0.0006000000284984,1.6399999856948853,71.30000305175781,49.792911529541016,24.75,113.70149993896484,0.1480000019073486,0.0001999999949475,27.21654319763184,0.0006000000284984,0.0077999997884035,0.1119899973273277,0.0219999998807907,131.4923553466797,9.999999747378752e-05,14.270000457763672,29.380115509033203,61.851375579833984,136.11737060546875,14.130000114440918,169.46372985839844,165.7672119140625,163.00999450683594,106.29607391357422,93.0500030517578,307.6507873535156,473.4400024414063,196.38340759277344,59.99276351928711,243.6964569091797,216.3999938964844,73.47477722167969,85.24407196044922,16.799100875854492,82.85538482666016,73.82107543945312,172.28468322753906,235.90513610839844,101.79000091552734,114.03082275390624,310.5,170.54185485839844,124.36700439453124,196.76348876953125,8.740429878234863,153.75999450683594,177.3466033935547,265.6306457519531,407.9446716308594,171.47659301757812,173.6699981689453,264.760009765625,327.0400085449219,304.6377868652344,32.10726547241211,233.46755981445312,59.41035842895508,70.12999725341797,115.9898452758789,116.60940551757812,189.7434539794922,129.03228759765625,215.45425415039065,120.2151870727539,306.239990234375,236.3958740234375,2945.25,166.80999755859375,37.43674850463867,65.05691528320312,39.57793045043945,45.13655471801758,74.48462677001953,228.6327209472656,24.744775772094727,102.6526870727539,202.4600067138672,275.6000061035156,56.751312255859375,3486.351318359375,32.87968444824219,185.25999450683597,748.2587890625,44.0305061340332,193.95132446289065,82.04341888427734,73.26000213623047,32.61312484741211,121.82242584228516,60.957664489746094,60.67404174804688,30.560958862304688,103.27574157714844,59.44767379760742,336.6290588378906,244.3366851806641,181.69000244140625
23.104848861694336,19.89385223388672,0.6899999976158142,0.0006000000284984,1.6399999856948853,72.68000030517578,49.78315734863281,25.700000762939453,112.51959228515624,0.1480000019073486,0.0001999999949475,26.48491477966309,0.0006000000284984,0.0173000004142522,0.209999993443489,0.0199999995529651,132.9451141357422,9.999999747378752e-05,14.56999969482422,29.60672187805176,63.63622283935547,137.48484802246094,13.880000114440918,168.87521362304688,158.1670379638672,164.22999572753906,106.96253204345705,90.9000015258789,306.6651306152344,477.55999755859375,200.3817138671875,59.10762023925781,240.4615631103516,217.92999267578125,72.39369201660156,83.67383575439453,16.87755584716797,82.73663330078125,73.72216796875,171.53060913085938,233.07765197753903,101.68000030517578,115.91513061523438,309.0199890136719,168.2955322265625,123.35110473632812,202.6215667724609,8.75996208190918,157.39999389648438,176.927978515625,266.2222900390625,407.0511779785156,170.2765655517578,179.6199951171875,264.70001220703125,333.75,283.7611694335937,32.23625183105469,234.460693359375,60.1491813659668,71.20999908447266,114.9416732788086,115.38578033447266,189.87237548828125,133.9815673828125,217.3095703125,119.45364379882812,308.2300109863281,234.94021606445312,2945.97998046875,167.22000122070312,37.35774993896485,69.38079833984375,39.47955322265625,45.57208633422852,74.29653930664062,229.69415283203125,24.646150588989254,101.34068298339844,208.8999938964844,275.94000244140625,56.8902587890625,3504.86572265625,32.42549133300781,187.66000366210935,753.4239501953125,44.17825698852539,192.55291748046875,81.22577667236328,73.16999816894531,32.98078918457031,121.78266143798828,60.52471160888672,61.52832794189453,30.375267028808597,102.6788330078125,60.13349151611328,341.9872436523437,243.8300323486328,178.39999389648438
22.136768341064453,19.639055252075195,0.7110000252723694,0.0006000000284984,1.6699999570846558,74.0,49.82217788696289,26.450000762939453,114.27754974365234,0.1400000005960464,0.0001999999949475,26.49467086791992,0.0006000000284984,0.0173000004142522,0.209999993443489,0.0199999995529651,130.4077911376953,9.999999747378752e-05,14.649999618530272,29.478639602661133,64.25444030761719,139.33140563964844,13.979999542236328,173.06466674804688,160.04974365234375,162.25,106.7039031982422,91.25,301.8362731933594,473.0700073242188,202.29653930664065,59.6878776550293,241.3321075439453,216.77999877929688,73.07183074951172,85.05760192871094,17.51500129699707,83.65692138671875,74.9190444946289,173.95156860351562,232.52012634277344,101.77999877929688,124.69207763671876,304.82000732421875,167.81065368652344,124.30723571777344,204.4945526123047,8.838088989257812,160.1999969482422,177.10739135742188,272.533203125,413.3454284667969,173.5493927001953,180.9600067138672,263.6700134277344,329.8699951171875,279.7889404296875,32.464454650878906,236.4866943359375,60.96787643432617,72.41000366210938,117.81917572021484,117.0731964111328,189.4459228515625,133.43829345703125,216.67459106445312,120.93717193603516,313.29998779296875,238.21046447753903,2998.780029296875,173.49000549316406,37.08124542236328,70.2952651977539,39.98128509521485,45.90863037109375,74.24703979492188,231.5690155029297,23.05830383300781,102.0805435180664,215.5,277.1099853515625,56.90018844604492,3498.61474609375,32.80069351196289,187.4600067138672,751.8438110351562,43.97140502929688,194.67532348632807,81.30554962158203,72.5,33.51738739013672,119.9234619140625,61.83340835571289,61.13555145263672,30.582843780517575,102.38038635253906,62.33009719848633,348.3811950683594,247.5751495361328,180.3999938964844
22.524002075195312,19.305858612060547,0.6798999905586243,0.0006000000284984,1.6299999952316284,73.01000213623047,49.84168243408203,26.100000381469727,113.8107452392578,0.1400000005960464,0.0001999999949475,26.153244018554688,0.0006000000284984,0.0173000004142522,0.209999993443489,0.0199999995529651,128.90530395507812,9.999999747378752e-05,14.260000228881836,29.163360595703125,61.22319412231445,136.7861328125,13.510000228881836,169.90261840820312,161.1595458984375,158.57000732421875,105.4107666015625,93.54000091552734,299.5960998535156,462.8299865722656,199.03240966796875,57.69139862060547,239.29421997070312,212.8500061035156,72.60008239746094,84.42951202392578,17.725929260253906,82.7762222290039,74.49370574951172,173.0387420654297,233.65509033203125,100.93000030517578,119.31681060791016,282.3800048828125,168.28564453125,121.07032775878906,197.90919494628903,8.730663299560547,158.3800048828125,174.0873260498047,270.1271667480469,408.8183288574219,170.1476287841797,175.0,256.5599975585937,324.8800048828125,281.4305419921875,31.1944522857666,234.7189178466797,60.28895568847656,71.0,114.57581329345705,116.3429718017578,188.00787353515625,129.6154327392578,215.5733184814453,120.97673034667967,313.6600036621094,233.33499145507807,2956.39990234375,167.83999633789062,36.54798126220703,69.15216827392578,39.71566009521485,44.9583854675293,72.90068817138672,232.7197113037109,22.525733947753903,100.38379669189452,214.82000732421875,269.75,56.06648635864258,3436.1337890625,32.2082633972168,182.82000732421875,745.2860717773438,43.28188705444336,191.8190155029297,81.30554962158203,71.87000274658203,32.563438415527344,115.93661499023438,60.898624420166016,60.22235107421875,30.424692153930664,102.50971221923828,61.11749649047852,333.2129821777344,246.99899291992188,181.1499938964844
20.975072860717773,19.394058227539062,0.630299985408783,0.0006999999750405,1.6299999952316284,70.98999786376953,49.87010955810547,26.25,113.52272033691406,0.1599999964237213,0.0001999999949475,27.24580764770508,0.0006000000284984,0.0173000004142522,0.209999993443489,0.0199999995529651,127.18392181396484,9.999999747378752e-05,14.510000228881836,29.59687042236328,60.52520751953125,138.43309020996094,13.579999923706056,168.87521362304688,160.2479248046875,156.16000366210938,105.72908020019533,95.8000030517578,297.3559265136719,469.3900146484375,192.36524963378903,57.40618515014648,244.67584228515625,210.7100067138672,73.20941925048828,86.51007080078125,17.993305206298828,83.68660736083984,74.98828887939453,173.2867889404297,237.74696350097656,100.88999938964844,118.01763153076172,284.5199890136719,169.7699737548828,120.57234191894533,193.2665863037109,9.570527076721191,144.27000427246094,173.40956115722656,273.50946044921875,410.4564208984375,175.3841552734375,179.0,255.2100067138672,321.4800109863281,283.2268371582031,30.26179313659668,235.8610382080078,59.53516006469727,69.75,115.48553466796876,117.09293365478516,186.38137817382807,123.89260864257812,216.11898803710935,123.74597930908205,311.57000732421875,230.7726287841797,2946.81005859375,171.4600067138672,36.488731384277344,67.86991882324219,39.6861457824707,43.384544372558594,71.30685424804688,231.8467712402344,22.456697463989254,99.58474731445312,216.1300048828125,274.0599975585937,56.03670883178711,3399.9111328125,31.48748016357422,184.38999938964844,742.2640380859375,43.54784393310547,191.83883666992188,82.46221160888672,72.20999908447266,32.662803649902344,116.81153106689452,58.3009147644043,60.24198913574219,30.38515281677246,101.6441879272461,60.749732971191406,329.7271728515625,248.28045654296875,179.89999389648438
21.039609909057617,19.394058227539062,0.6496000289916992,0.0006000000284984,1.600000023841858,72.91999816894531,49.87010955810547,26.799999237060547,114.4662628173828,0.1599999964237213,0.0001999999949475,26.816585540771484,0.0006000000284984,0.0173000004142522,0.209999993443489,0.0199999995529651,127.04460906982422,9.999999747378752e-05,14.609999656677246,30.12890243530273,62.19039535522461,137.2652587890625,13.859999656677246,172.59585571289062,159.34620666503906,158.3300018310547,105.36103057861328,95.16999816894533,299.0285949707031,476.5700073242188,194.94482421875,58.3700065612793,239.4327087402344,209.9499969482422,73.95635986328125,86.60820770263672,18.74591445922852,83.16214752197266,77.25347137451172,173.25701904296875,237.4881134033203,99.73999786376952,124.265625,286.5400085449219,167.41481018066406,121.76751708984376,197.1719665527344,9.638887405395508,146.16000366210938,162.80442810058594,274.5152587890625,413.4744873046875,178.16110229492188,184.72000122070312,261.8599853515625,314.5299987792969,279.5144958496094,28.95210266113281,242.0185089111328,60.40377426147461,77.79000091552734,116.8501205444336,117.477783203125,190.8641357421875,123.4649658203125,217.7857818603516,124.56686401367188,316.75,231.80953979492188,2962.090087890625,178.85000610351562,36.41960525512695,67.58165740966797,36.31174087524414,43.384544372558594,71.71273803710938,238.4236297607422,22.65394592285156,99.9892120361328,213.50999450683597,279.3099975585937,56.1756591796875,3456.91748046875,31.526975631713867,188.7400054931641,747.6168823242188,43.04548263549805,193.74305725097656,82.61177825927734,72.02999877929688,35.40541458129883,118.30287170410156,59.10778045654297,60.428558349609375,30.49388313293457,102.45001983642578,60.75970077514648,334.0794372558594,248.59835815429688,174.1199951171875
21.039609909057617,19.56065368652344,0.6600000262260437,0.0006000000284984,1.6200000047683716,72.79000091552734,49.88970947265625,27.649999618530277,113.78095245361328,0.1500000059604644,0.0001999999949475,26.89462661743164,0.0006000000284984,0.0173000004142522,0.209999993443489,0.0199999995529651,130.1888885498047,9.999999747378752e-05,14.199999809265137,30.404773712158203,64.50372314453125,139.19166564941406,13.850000381469728,182.9198760986328,162.299072265625,159.7100067138672,105.34114074707033,94.41000366210938,302.3838806152344,486.1799926757813,198.06011962890625,58.19297409057617,239.29421997070312,215.19000244140625,72.81629180908203,86.95169067382812,18.48844337463379,82.34081268310547,77.62934875488281,174.70562744140625,237.66732788085935,99.66999816894533,127.04251861572266,287.8699951171875,166.4252471923828,122.385009765625,203.32891845703125,9.775609970092772,150.60000610351562,166.01388549804688,306.95733642578125,417.4099426269531,180.2438201904297,186.2100067138672,274.3999938964844,319.5199890136719,279.3947448730469,29.031478881835938,244.1835479736328,61.222469329833984,80.81999969482422,119.16398620605467,117.74421691894533,191.22116088867188,127.40644073486328,219.8097686767578,127.33611297607422,318.54998779296875,230.0846710205078,2952.199951171875,179.7899932861328,36.78498840332031,68.17805480957031,36.29206848144531,45.50279998779297,73.72235870361328,232.79905700683597,23.05830383300781,99.78205108642578,217.50999450683597,279.8299865722656,56.57265853881836,3560.90625,31.725759506225582,195.80999755859372,754.441162109375,43.33114242553711,197.2142791748047,83.39076232910156,72.8499984741211,36.21030426025391,117.30864715576172,59.80640411376953,60.93369674682617,30.23688316345215,98.40097045898438,61.90629959106445,335.3841247558594,246.89962768554688,179.6699981689453
20.781455993652344,19.668455123901367,0.6604999899864197,0.0006000000284984,1.5950000286102295,74.04000091552734,49.90930938720703,27.799999237060547,114.62517547607422,0.1500000059604644,0.0001999999949475,26.328834533691406,0.0006000000284984,0.0173000004142522,0.209999993443489,0.0199999995529651,131.82070922851562,9.999999747378752e-05,14.479999542236328,30.25698471069336,66.49796295166016,140.3495330810547,14.649999618530272,181.2540740966797,161.24871826171875,162.0,105.08250427246094,97.13999938964844,304.7236328125,493.5899963378906,201.7210998535156,59.196136474609375,240.13510131835935,216.6999969482422,72.62956237792969,87.15779113769531,18.696399688720703,83.84494018554688,79.10320281982422,179.08120727539062,241.9384002685547,101.08000183105467,129.7003936767578,287.3699951171875,168.30543518066406,124.376953125,208.0811309814453,9.853736877441406,155.77999877929688,167.49899291992188,295.31170654296875,423.3978271484375,177.21893310546875,188.6999969482422,278.82000732421875,321.5899963378906,284.8834228515625,29.686323165893555,245.9016876220703,62.29576110839844,84.4000015258789,118.53113555908205,117.87249755859376,193.57162475585935,130.6162567138672,220.3951416015625,128.8196563720703,327.6400146484375,233.6341094970703,2967.699951171875,178.35000610351562,37.2194938659668,68.48619079589844,35.9182243347168,46.898468017578125,73.65306091308594,234.6838531494141,23.097753524780277,100.87703704833984,221.4199981689453,281.9700012207031,57.0490608215332,3581.839599609375,31.805273056030277,200.8800048828125,765.0382080078125,43.242488861083984,199.0292053222656,84.0998306274414,72.55000305175781,36.707149505615234,120.51004791259766,60.60343170166016,62.211402893066406,29.841501235961918,98.08261108398438,63.87046813964844,340.7124328613281,250.386474609375,182.8699951171875
21.233226776123047,19.77625274658203,0.6305000185966492,0.0007999999797903,1.5499999523162842,76.51000213623047,49.92891311645508,27.700000762939453,115.77728271484376,0.1299999952316284,0.0001999999949475,27.411643981933597,0.0006000000284984,0.0173000004142522,0.209999993443489,0.0160000007599592,130.92520141601562,9.999999747378752e-05,15.68000030517578,30.010671615600582,66.69738006591797,141.00830078125,14.25,181.9423370361328,161.07037353515625,159.80999755859375,105.60971069335938,98.20999908447266,309.30352783203125,492.2699890136719,201.96913146972656,60.57301712036133,242.48956298828125,214.6199951171875,73.08165740966797,88.19807434082031,18.65678977966309,83.79546356201172,79.40983581542969,177.18612670898438,243.9395446777344,101.66999816894533,130.4640350341797,286.5199890136719,166.43515014648438,123.8690185546875,206.546875,9.883033752441406,154.42999267578125,169.02398681640625,296.12030029296875,423.3081665039063,179.78759765625,188.75999450683597,273.989990234375,325.0400085449219,287.75750732421875,30.02366828918457,246.9444732666016,62.26081848144531,83.0,118.37291717529295,118.75074005126952,194.2757873535156,129.89854431152344,222.14129638671875,130.37242126464844,312.7300109863281,233.96311950683597,2990.64990234375,176.7100067138672,37.36762237548828,68.7943344116211,35.5345458984375,46.74009323120117,72.32650756835938,235.249267578125,22.97940444946289,102.9387664794922,218.9199981689453,279.9100036621094,56.96966171264648,3588.80712890625,31.944419860839844,162.6199951171875,771.2402954101562,43.38039016723633,199.70361328125,85.12847900390625,73.43000030517578,36.56803512573242,120.79837799072266,59.88512420654297,61.409122467041016,30.36538314819336,99.20679473876952,64.06988525390625,343.6006774902344,250.28713989257807,184.25
21.68499755859375,19.84485244750977,0.6179999709129333,0.0006000000284984,1.5499999523162842,74.55999755859375,49.92891311645508,27.450000762939453,117.64449310302734,0.1348000019788742,0.0001999999949475,28.416410446166992,0.0006000000284984,0.0173000004142522,0.209999993443489,0.0197999998927116,132.09933471679688,9.999999747378752e-05,15.0,30.217575073242188,66.66747283935547,142.5354766845703,14.420000076293944,182.281494140625,158.98947143554688,157.89999389648438,104.3862075805664,98.93000030517578,310.6277160644531,488.1000061035156,203.2489776611328,61.00575256347656,240.33294677734372,213.9499969482422,72.95389556884766,88.89486694335938,19.18163681030273,83.94389343261719,79.02406311035156,175.1620330810547,243.92958068847656,102.12000274658205,129.38302612304688,273.6499938964844,168.5033416748047,123.62997436523438,206.5867156982422,9.980692863464355,153.6199951171875,168.58541870117188,303.0327453613281,424.3742370605469,179.8372039794922,188.0,291.6700134277344,326.9599914550781,283.2268371582031,30.27171516418457,244.580810546875,63.20431518554688,83.19999694824219,116.78089904785156,118.99744415283205,193.2939453125,132.11749267578125,223.33189392089844,131.41087341308594,311.8599853515625,235.53843688964844,2962.52001953125,180.3500061035156,37.2392463684082,69.47025299072266,35.1705436706543,47.136024475097656,72.49481201171875,231.7078857421875,23.15692710876465,103.93511962890624,219.72000122070312,268.260009765625,57.078834533691406,3643.14599609375,31.70588111877441,163.4600067138672,768.6824951171875,43.01593017578125,188.89329528808597,84.69904327392578,72.72000122070312,37.273555755615234,119.1082000732422,59.15697860717773,62.151973724365234,30.47411346435547,96.93852996826172,64.1197280883789,343.1026916503906,249.96925354003903,185.5
21.7624454498291,20.031051635742188,0.614799976348877,0.0006000000284984,1.5099999904632568,76.47000122070312,49.948516845703125,28.0,119.15415954589844,0.1348000019788742,0.0001999999949475,29.577260971069336,0.0006000000284984,0.0125000001862645,0.209999993443489,0.0197999998927116,134.19882202148438,9.999999747378752e-05,15.539999961853027,30.20772361755371,67.7443618774414,144.8711395263672,14.479999542236328,184.10690307617188,158.93992614746094,147.0500030517578,104.11762237548828,99.62999725341795,305.2712097167969,482.6499938964844,203.17953491210935,61.40898132324219,242.51922607421875,218.6300048828125,73.48460388183594,90.13363647460938,19.79560661315918,84.48814392089844,79.01416778564453,177.8905792236328,246.4683380126953,102.45999908447266,132.44752502441406,280.3900146484375,169.67103576660156,125.1637725830078,205.56056213378903,10.078350067138672,152.38999938964844,169.34292602539062,308.5054626464844,428.44921875,184.835693359375,189.5,296.07000732421875,327.25,286.98907470703125,30.638824462890625,248.8910369873047,63.70351791381836,83.69000244140625,119.1936492919922,118.10933685302734,195.51548767089844,130.1537322998047,225.8519287109375,132.904296875,309.0899963378906,238.4298095703125,2987.050048828125,181.25,37.80213165283203,69.19193267822266,35.36730194091797,48.06647491455078,73.41547393798828,233.1165008544922,23.807846069335938,103.96470642089844,222.75,277.3099975585937,57.91253662109375,3762.623291015625,32.58052444458008,169.25999450683594,779.3485717773438,44.06990814208984,191.47189331054688,85.49800109863281,74.0999984741211,37.48223876953125,122.31954193115234,60.44599533081055,62.7165412902832,30.424692153930664,97.55533599853516,65.04698181152344,350.3531799316406,252.36334228515625,182.9199981689453
22.394922256469727,19.96245384216309,0.5989999771118164,0.0006000000284984,1.4800000190734863,69.31999969482422,49.95832061767578,27.450000762939453,119.4024658203125,0.1348000019788742,0.0001999999949475,29.51873016357422,0.0006000000284984,0.0109999999403953,0.209999993443489,0.0194000005722045,132.8157501220703,9.999999747378752e-05,15.329999923706056,30.227428436279297,68.03352355957031,149.48257446289062,14.399999618530272,182.8383636474609,159.2867431640625,146.32000732421875,104.187255859375,100.0500030517578,304.992431640625,482.2900085449219,205.56065368652344,61.940067291259766,244.21087646484372,217.7700042724609,73.1209716796875,90.7877197265625,19.74609375,85.18083190917969,79.24168395996094,175.12234497070312,249.71397399902344,91.19000244140624,128.54995727539062,271.70001220703125,170.90798950195312,125.48248291015624,208.9478759765625,10.117414474487305,151.9199981689453,170.239990234375,305.83319091796875,431.9562683105469,182.97119140625,187.47999572753903,314.0299987792969,328.25,292.4977722167969,30.142728805541992,248.8314514160156,63.68355178833008,82.77999877929688,120.23191833496094,115.63247680664062,195.26754760742188,132.85813903808594,223.837890625,134.01199340820312,303.42999267578125,241.58042907714844,2979.320068359375,178.50999450683594,37.970008850097656,68.74464416503906,35.11151885986328,47.06673431396485,73.42536926269531,233.7811279296875,23.41335105895996,104.59605407714844,221.5,282.0,58.001861572265625,3788.224853515625,32.14320373535156,166.9600067138672,786.7951049804688,44.26691055297852,194.08026123046875,86.95609283447266,73.69000244140625,37.26362609863281,123.3237075805664,60.51487350463867,62.924537658691406,30.770648956298828,99.0177764892578,65.30621337890625,353.3509521484375,253.15806579589844,181.05999755859372
21.943151473999023,20.129053115844727,0.6050000190734863,0.0006000000284984,1.4800000190734863,70.94000244140625,49.95832061767578,28.049999237060547,120.54464721679688,0.1348000019788742,0.0001999999949475,29.49921989440918,0.0006000000284984,0.0109999999403953,0.2119600027799606,0.0195000004023313,132.93515014648438,9.999999747378752e-05,15.0,29.74465751647949,67.99364471435547,147.4862823486328,14.93000030517578,186.06463623046875,159.81192016601562,149.1300048828125,104.21709442138672,97.91000366210938,306.0677185058594,483.1099853515625,206.7413024902344,61.595848083496094,245.1407928466797,216.6499938964844,73.18976593017578,90.69851684570312,19.76589775085449,84.97303009033203,78.13381958007812,174.97352600097656,248.39979553222656,94.31999969482422,130.4243621826172,272.739990234375,168.10751342773438,125.20361328125,205.8594512939453,10.127179145812988,150.55999755859375,169.5422821044922,304.1568603515625,430.3522033691406,183.4769744873047,186.57000732421875,309.8699951171875,328.20001220703125,287.9870300292969,29.964136123657227,248.54342651367188,63.47887802124024,82.73999786376953,119.37164306640624,114.79370880126952,195.36672973632807,133.32765197753906,223.30213928222656,133.06211853027344,300.2300109863281,237.94126892089844,2937.919921875,178.44000244140625,37.73300552368164,68.85396575927734,34.85573196411133,47.33399200439453,73.95004272460938,235.0508728027344,23.62046241760254,106.1546859741211,225.33999633789065,285.44000244140625,57.41628646850586,3727.75439453125,32.21277618408203,167.3699951171875,780.53369140625,44.38511276245117,196.1728973388672,87.3555679321289,72.80999755859375,37.38286972045898,121.42473602294922,61.744850158691406,62.795780181884766,30.592729568481445,97.5354461669922,64.13967895507812,355.2332763671875,252.86004638671875,182.1499938964844
21.42684364318848,20.276050567626957,0.6240000128746033,0.0005000000237487,1.4600000381469729,72.33999633789062,49.948516845703125,29.950000762939453,117.32666778564452,0.1348000019788742,0.0001999999949475,30.12354278564453,0.0001999999949475,0.0109999999403953,0.2119600027799606,0.0195000004023313,132.19883728027344,9.999999747378752e-05,14.670000076293944,30.089494705200195,68.9109878540039,150.999755859375,15.1899995803833,187.2133026123047,160.1190948486328,146.6999969482422,103.46111297607422,97.9000015258789,305.6097412109375,475.9500122070313,210.2733154296875,60.65169525146485,242.865478515625,215.8300018310547,73.59271240234375,89.9750747680664,20.12239646911621,85.39854431152344,78.57894897460938,175.9458770751953,249.61441040039065,93.12999725341795,134.3417510986328,278.0799865722656,167.31585693359375,126.82704162597656,209.03756713867188,10.18577480316162,153.16000366210938,167.97743225097656,307.0756530761719,433.7297058105469,185.4208526611328,187.07000732421875,313.6600036621094,325.8599853515625,287.3283996582031,29.934370040893555,246.85508728027344,64.17776489257812,82.83999633789062,122.63478088378906,115.7015609741211,195.86260986328125,137.56619262695312,223.9668731689453,132.4156036376953,296.4599914550781,240.81271362304688,2921.429931640625,180.75999450683597,38.0095100402832,69.60940551757812,34.6688117980957,48.18525695800781,73.60356140136719,233.1165008544922,24.083993911743164,102.04108428955078,226.8800048828125,294.010009765625,57.91253662109375,3755.476318359375,32.43144226074219,169.7100067138672,793.0072021484375,44.04035568237305,198.22586059570312,88.33428192138672,73.48999786376953,37.353057861328125,125.24256896972656,63.02402877807617,62.98396682739258,30.64215087890625,96.92858123779295,64.76780700683594,356.7272033691406,251.48915100097656,180.6100006103516
